iter	MultiClass
385	0.003962220673
386	0.003958013145
387	0.003957631302
388	0.003930319516
389	0.003924013084
390	0.003921602017
391	0.003922647465
392	0.003920261923
393	0.00391871954
394	0.003918887048
395	0.003907386033
396	0.003904035687
397	0.003906056038
398	0.003904812415
399	0.003904535899
400	0.003900270798
401	0.003892319527
402	0.003892226614
403	0.003892493915
404	0.003891998729
405	0.003889837019
406	0.003878541864
407	0.003876800795
408	0.003879499404
409	0.003862675571
410	0.003846694387
411	0.003847924143
412	0.003847085586
413	0.003846402838
414	0.003841654458
415	0.003841779305
416	0.003835297562
417	0.003832456541
418	0.003830435349
419	0.003828587617
420	0.00382792612
421	0.003827189851
422	0.003826685625
423	0.003825622074
424	0.003823729794
425	0.003817362392
426	0.003814698308
427	0.003817091784
428	0.003816049939
429	0.003810264601
430	0.003810919139
431	0.003810925907
432	0.003804889595
433	0.003804700728
434	0.003806924922
435	0.003807638705
436	0.003806983178
437	0.003808306788
438	0.003807253198
439	0.003807369572
440	0.003805590416
441	0.003803890739
442	0.003801256889
443	0.003800683055
444	0.003799142767
445	0.003793542734
446	0.003794370335
447	0.003791330462
448	0.003788711704
449	0.003788168374
450	0.003773551861
451	0.003762572272
452	0.003766401868
453	0.003766133828
454	0.003767258228
455	0.003766822381
456	0.003767347591
457	0.003765420837
458	0.003761762606
459	0.003760102219
460	0.003761338219
461	0.003760017843
462	0.003758686607
463	0.003757297885
464	0.003756535416
465	0.003753773054
466	0.003753634225
467	0.003739582243
468	0.003737708627
469	0.003732603807
470	0.00373057742
471	0.003730863044
472	0.00373382833
473	0.00373375097
474	0.003732160187
475	0.003732022989
476	0.003732321993
477	0.003731991466
478	0.003730313312
479	0.003716947479
480	0.003718408387
481	0.003717093965
482	0.003718309344
483	0.003718552158
484	0.003713407693
485	0.003714571042
486	0.003713154932
487	0.003712667099
488	0.003706468376
489	0.003707227459
490	0.003708147313
491	0.003706672287
492	0.003711874446
493	0.003712128436
494	0.003713377347
495	0.00370658321
496	0.003704018227
497	0.003701979903
498	0.003701048193
499	0.003693402822
